PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
8780_01,Earth,false,G/1414/S,TRAPPIST-1e,30.0,false,0.0,114.0,0.0,726.0,67.0,Dory Bryangton,false
8781_01,Earth,false,G/1415/S,TRAPPIST-1e,20.0,false,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley,false
8782_01,Mars,true,F/1701/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,,Ale Butty,true
8783_01,Mars,false,D/276/P,,18.0,false,697.0,0.0,25.0,0.0,61.0,Pebix Wate,false
8783_02,Mars,true,D/276/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Graw Wate,true
8785_01,Earth,false,F/1810/P,TRAPPIST-1e,20.0,false,874.0,0.0,80.0,,0.0,Jamela Llobsoney,false
8785_02,Earth,false,G/1422/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,true
8786_01,Europa,true,B/284/P,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,true
8787_01,Earth,false,G/1416/S,TRAPPIST-1e,20.0,false,11.0,0.0,0.0,843.0,0.0,,false
8789_01,Earth,false,G/1417/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Hollie Cartez,false
8789_02,Earth,false,E/576/S,TRAPPIST-1e,23.0,false,0.0,565.0,0.0,35.0,188.0,Monard Cartez,true
8790_01,Europa,false,D/277/P,55 Cancri e,25.0,false,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive,true
8791_01,Earth,false,F/1812/P,PSO J318.5-22,20.0,false,0.0,571.0,82.0,0.0,0.0,Jerrye Meleon,false
8794_01,Earth,false,E/563/P,TRAPPIST-1e,22.0,false,0.0,0.0,637.0,0.0,50.0,Rence Slatessen,true
8796_01,Earth,false,G/1418/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy,true
8796_02,Earth,false,F/1704/S,TRAPPIST-1e,14.0,false,588.0,144.0,1.0,0.0,168.0,Hillie Jorden,false
8796_03,Earth,true,G/1418/S,TRAPPIST-1e,0.0,false,,0.0,0.0,0.0,0.0,Joya Jorden,false
8796_04,Earth,true,G/1418/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Gailia Jorden,false
8796_05,Earth,false,F/1704/S,TRAPPIST-1e,37.0,false,63.0,0.0,0.0,0.0,661.0,Berna Jorden,false
8796_06,Earth,false,F/1704/S,TRAPPIST-1e,14.0,false,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy,true
8796_07,Earth,false,F/1704/S,TRAPPIST-1e,34.0,false,14.0,748.0,0.0,41.0,0.0,Stene Bakerson,true
8796_08,Earth,true,G/1418/S,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,true
8797_01,Earth,false,F/1705/S,PSO J318.5-22,18.0,false,0.0,3.0,110.0,588.0,0.0,Julies Bradamss,false
8798_01,Earth,false,F/1706/S,TRAPPIST-1e,27.0,false,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,false
8799_01,Earth,false,G/1419/S,TRAPPIST-1e,19.0,false,0.0,0.0,855.0,11.0,42.0,Rossie Boltond,true
8801_01,Earth,false,F/1707/S,TRAPPIST-1e,37.0,false,10.0,557.0,51.0,83.0,0.0,Justie Vincenton,false
8802_01,Europa,true,D/266/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Nunkibi Unsible,true
8805_01,Earth,false,F/1815/P,PSO J318.5-22,37.0,false,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony,false
8806_01,Mars,false,F/1708/S,TRAPPIST-1e,32.0,false,81.0,0.0,1363.0,0.0,0.0,Shood Clake,true
8807_01,Earth,false,G/1420/S,PSO J318.5-22,22.0,false,0.0,0.0,0.0,617.0,0.0,Marix Polliamposs,false
8808_01,Earth,false,F/1816/P,TRAPPIST-1e,38.0,false,0.0,2532.0,0.0,204.0,0.0,Pristy Folemonley,true
8809_01,Earth,false,F/1817/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,2019.0,117.0,Blance Cooperkins,false
8811_01,Earth,false,E/577/S,PSO J318.5-22,63.0,false,0.0,0.0,80.0,0.0,2322.0,Karley Goods,false
8812_01,Mars,true,E/564/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Bar Part,false
8813_01,Earth,false,G/1421/S,PSO J318.5-22,41.0,false,413.0,0.0,0.0,7.0,347.0,,false
8815_01,Earth,false,F/1818/P,55 Cancri e,20.0,false,0.0,0.0,0.0,335.0,957.0,Frey Tranklinay,false
8816_01,Europa,true,B/340/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,,Murzima Diouselt,true
8816_02,,true,B/340/S,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,true
8816_03,Europa,true,B/340/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Merops Diouselt,true
8816_04,Europa,true,B/340/S,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Astab Diouselt,true
8816_05,Europa,false,B/340/S,TRAPPIST-1e,64.0,,0.0,1770.0,0.0,4111.0,180.0,Terops Diouselt,false
8817_01,Earth,false,G/1426/P,TRAPPIST-1e,19.0,false,586.0,10.0,0.0,30.0,0.0,Yola Mirezavis,false
8818_01,Earth,true,G/1427/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,true
8819_01,Earth,false,G/1428/P,TRAPPIST-1e,44.0,false,857.0,0.0,1.0,8.0,17.0,Almary Sancasey,false
8820_01,Earth,true,G/1429/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal,true
8821_01,Earth,false,E/565/P,TRAPPIST-1e,45.0,false,198.0,454.0,1.0,0.0,4.0,Heremy Lewinez,true
8822_01,Europa,false,A/92/P,55 Cancri e,25.0,false,0.0,145.0,1359.0,492.0,205.0,Taram Spopting,false
8823_01,Mars,true,F/1710/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Stax Jamad,true
8824_01,Earth,false,F/1819/P,TRAPPIST-1e,29.0,false,128.0,0.0,130.0,132.0,473.0,Ruthy Whiters,false
8825_01,Earth,true,G/1422/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Iree Halexandez,true
8826_01,Europa,false,C/290/P,55 Cancri e,13.0,false,1212.0,4485.0,0.0,4016.0,57.0,Marin Hednigic,false
8826_02,Europa,false,C/290/P,55 Cancri e,25.0,false,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic,false
8826_03,Europa,false,C/290/P,TRAPPIST-1e,46.0,false,1384.0,229.0,0.0,1572.0,1.0,Aston Hednigic,false
8827_01,Earth,false,F/1820/P,55 Cancri e,37.0,false,88.0,0.0,719.0,88.0,0.0,Rickie Mclarseney,true
8828_01,Earth,false,F/1711/S,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez,true
8830_01,Mars,false,E/578/S,TRAPPIST-1e,29.0,false,230.0,0.0,1404.0,464.0,0.0,Rankes Vloaf,false
8830_02,Mars,true,F/1712/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Pon Vloaf,true
8831_01,Mars,true,F/1713/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Yaphex Beake,true
8833_01,Earth,true,G/1424/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Jennya Vanglis,true
8834_01,Earth,false,F/1715/S,TRAPPIST-1e,42.0,false,4.0,0.0,0.0,0.0,792.0,Milda Howayery,false
8835_01,Earth,true,G/1425/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Shalle Bartines,false
8836_01,Earth,false,F/1821/P,TRAPPIST-1e,26.0,false,903.0,0.0,182.0,0.0,27.0,Harlos Mcinton,false
8836_02,Earth,true,G/1430/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton,false
8838_01,Earth,false,G/1431/P,TRAPPIST-1e,18.0,,0.0,181.0,628.0,0.0,0.0,Briam Chanash,true
8840_01,Earth,false,F/1716/S,55 Cancri e,50.0,false,0.0,433.0,4.0,0.0,2020.0,Naomin Litthews,false
8841_01,Mars,true,F/1822/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Asinch Derry,true
8842_01,Europa,false,D/267/S,TRAPPIST-1e,24.0,false,3.0,2910.0,0.0,112.0,36.0,Hekaron Amspring,true
8843_01,Europa,false,C/327/S,TRAPPIST-1e,31.0,false,,927.0,0.0,2760.0,1.0,Zedares Rinicapead,false
8844_01,Earth,false,E/579/S,55 Cancri e,19.0,false,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson,true
8845_01,Earth,false,F/1823/P,TRAPPIST-1e,20.0,false,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez,false
8845_02,Earth,false,E/566/P,TRAPPIST-1e,23.0,false,0.0,1204.0,40.0,0.0,375.0,Paulah Coolez,false
8848_01,,false,F/1824/P,TRAPPIST-1e,19.0,false,1037.0,0.0,40.0,0.0,0.0,Leos Lacke,true
8849_01,Earth,true,G/1427/S,55 Cancri e,27.0,false,0.0,0.0,,0.0,,Valex Chanash,true
8850_01,Mars,false,E/580/S,TRAPPIST-1e,16.0,false,1032.0,0.0,267.0,0.0,0.0,Koat Kie,false
8852_01,Mars,true,D/278/P,TRAPPIST-1e,76.0,false,0.0,0.0,0.0,0.0,0.0,Aark Homin,true
8852_02,Mars,false,D/278/P,TRAPPIST-1e,41.0,true,22.0,484.0,354.0,0.0,0.0,Toats Homin,false
8853_01,Earth,false,G/1433/P,PSO J318.5-22,24.0,false,726.0,3488.0,200.0,17.0,275.0,Kimena Ellahan,false
8854_01,Earth,true,G/1429/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Pristy Hammons,false
8856_01,Earth,true,G/1434/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Teremy Mckinsond,true
8858_01,Europa,false,B/285/P,TRAPPIST-1e,36.0,true,0.0,0.0,0.0,0.0,0.0,Medib Ricled,false
8860_01,Mars,true,F/1825/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Turs Mity,true
8860_02,,true,F/1825/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Guls Vloaf,true
8860_03,Mars,true,F/1825/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Mulk Vloaf,true
8860_04,Mars,false,E/567/P,TRAPPIST-1e,33.0,,1054.0,0.0,222.0,22.0,0.0,Appers Vloaf,false
8861_01,Europa,false,C/291/P,TRAPPIST-1e,32.0,false,0.0,2583.0,3.0,500.0,129.0,Arkard Secened,true
8862_01,Europa,false,C/329/S,55 Cancri e,34.0,false,0.0,3126.0,0.0,112.0,15.0,Pharmus Myling,true
8862_02,Europa,false,C/329/S,PSO J318.5-22,38.0,true,0.0,2191.0,863.0,207.0,6262.0,Menkin Cluted,false
8862_03,Europa,true,C/329/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Alchib Myling,true
8862_04,Europa,true,C/329/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alramix Myling,true
8862_05,Europa,true,C/329/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Prope Myling,true
8863_01,Earth,false,E/582/S,55 Cancri e,24.0,false,0.0,784.0,5.0,0.0,1.0,Dona Greeves,true
8864_01,Mars,true,F/1717/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Tench Pert,true
8865_01,Earth,false,F/1826/P,TRAPPIST-1e,24.0,false,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,false
8867_01,Europa,true,B/286/P,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive,true
8867_02,Europa,true,B/286/P,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Alrairk Ambleetive,true
8868_01,Earth,false,G/1430/S,TRAPPIST-1e,39.0,false,0.0,798.0,0.0,56.0,0.0,Chesty Loverthyo,true
8869_01,Earth,true,G/1431/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Melica Starkers,true
8871_01,Earth,false,G/1432/S,TRAPPIST-1e,33.0,false,0.0,116.0,412.0,379.0,0.0,Nelly Benney,true
8871_02,Earth,true,G/1432/S,PSO J318.5-22,15.0,false,,0.0,,0.0,0.0,Nadie Benney,true
8872_01,Mars,true,F/1828/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Rinnab Surry,true
8874_01,Earth,true,G/1436/P,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Cline Popelacruz,false
8876_01,Europa,false,B/287/P,55 Cancri e,44.0,false,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging,true
8878_01,Earth,false,E/568/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,906.0,Tracek Rames,false
8880_01,Mars,true,F/1829/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Croo Cure,true
8881_01,Earth,false,F/1719/S,55 Cancri e,34.0,false,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,true
8883_01,,false,G/1438/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn,false
8884_01,Earth,false,F/1830/P,TRAPPIST-1e,26.0,false,1471.0,0.0,7.0,5.0,0.0,Jenne Mckins,true
8885_01,Mars,false,D/269/S,TRAPPIST-1e,29.0,false,876.0,1.0,54.0,125.0,0.0,Squars Anake,false
8886_01,Earth,false,G/1433/S,55 Cancri e,58.0,false,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney,false
8886_02,Earth,true,G/1433/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Samana Mclarseney,false
8886_03,Earth,false,G/1433/S,PSO J318.5-22,1.0,false,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,true
8889_01,,false,G/1439/P,55 Cancri e,17.0,false,0.0,0.0,615.0,0.0,0.0,Erman Russelloyd,false
8890_01,Earth,false,G/1434/S,PSO J318.5-22,27.0,false,0.0,0.0,0.0,1606.0,3675.0,Coreen Tersimpson,false
8891_01,Earth,false,F/1831/P,TRAPPIST-1e,24.0,false,1186.0,0.0,381.0,3.0,173.0,Jimmyn Pooley,true
8891_02,Earth,false,F/1831/P,TRAPPIST-1e,16.0,false,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,true
8892_01,Earth,false,F/1832/P,TRAPPIST-1e,28.0,false,0.0,16.0,496.0,318.0,0.0,Shanya Ricklaney,false
8894_01,Mars,true,F/1721/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Ars Shpie,true
8896_01,Mars,true,F/1722/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Gone Pri,true
8897_01,Earth,true,G/1440/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,true
8899_01,Earth,false,G/1435/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Helle Bookson,true
8900_01,Earth,false,G/1441/P,TRAPPIST-1e,19.0,false,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey,false
8901_01,Europa,true,B/341/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Alphah Cousel,true
8902_01,Earth,false,G/1436/S,TRAPPIST-1e,19.0,false,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,true
8903_01,Earth,false,G/1437/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,810.0,Darrie Herreras,false
8904_01,Earth,false,G/1442/P,TRAPPIST-1e,35.0,false,522.0,0.0,1.0,324.0,60.0,Troya Welles,false
8905_01,Mars,false,E/570/P,TRAPPIST-1e,32.0,true,0.0,0.0,0.0,0.0,0.0,Flakes Dutte,true
8906_01,Earth,false,F/1723/S,55 Cancri e,19.0,false,720.0,2.0,,,0.0,Rena Gainney,false
8907_01,Earth,true,G/1438/S,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Karay Booters,true
8910_01,Earth,false,E/585/S,TRAPPIST-1e,33.0,false,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,false
8918_01,Earth,false,G/1448/P,TRAPPIST-1e,20.0,false,0.0,1.0,32.0,755.0,21.0,Brada Hayder,false
8919_01,Europa,false,C/331/S,TRAPPIST-1e,27.0,false,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale,false
8920_01,Europa,false,D/280/P,TRAPPIST-1e,26.0,false,0.0,70.0,0.0,41.0,,Tach Openduave,false
8922_01,Earth,true,G/1449/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Walley Pager,true
8923_01,Earth,false,G/1450/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung,true
8926_01,Earth,false,E/571/P,TRAPPIST-1e,24.0,false,0.0,,3.0,80.0,0.0,Paulah Pooles,true
8928_01,Europa,true,C/333/S,55 Cancri e,52.0,false,0.0,0.0,0.0,,0.0,Meisam Hoodjuded,true
8930_01,Earth,false,F/1725/S,PSO J318.5-22,23.0,false,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand,true
8932_01,Earth,false,F/1727/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison,false
8937_01,Europa,true,E/574/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor,true
8938_01,,true,F/1729/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Quites Must,true
8938_02,Mars,true,F/1729/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Jumars Must,true
8939_01,Earth,true,G/1441/S,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Jillie Sweett,true
8940_01,Earth,false,E/587/S,TRAPPIST-1e,24.0,false,771.0,0.0,22.0,0.0,0.0,,false
8941_01,Mars,false,E/575/P,TRAPPIST-1e,26.0,true,1.0,445.0,170.0,614.0,68.0,Quits Perie,false
8941_02,Mars,false,F/1834/P,TRAPPIST-1e,37.0,false,528.0,0.0,1598.0,62.0,0.0,Spix Perie,true
8941_03,Mars,false,E/575/P,TRAPPIST-1e,14.0,false,1737.0,0.0,336.0,0.0,0.0,Tifet Perie,false
8942_01,Europa,false,C/297/P,TRAPPIST-1e,36.0,false,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical,true
8944_01,Earth,true,G/1442/S,PSO J318.5-22,0.0,false,,0.0,0.0,0.0,0.0,Calvia Hobbinson,true
8944_02,Earth,,G/1442/S,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,true
8944_03,Earth,false,G/1442/S,TRAPPIST-1e,18.0,false,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson,false
8945_01,Europa,false,D/270/S,TRAPPIST-1e,43.0,false,,1632.0,346.0,957.0,128.0,Maham Cralinal,false
8945_02,Europa,false,D/270/S,TRAPPIST-1e,21.0,,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal,false
8947_01,Mars,true,F/1731/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Soyos Mish,true
8948_01,Europa,false,B/342/S,TRAPPIST-1e,57.0,,0.0,13.0,0.0,52.0,11325.0,Sterfik Hetforhaft,false
8948_02,Europa,false,B/342/S,55 Cancri e,18.0,false,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft,true
8954_01,Earth,false,G/1452/P,PSO J318.5-22,73.0,false,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,false
8955_01,Earth,false,F/1837/P,TRAPPIST-1e,31.0,false,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,false
8956_01,Earth,false,F/1838/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry,false
8956_02,Earth,true,G/1453/P,,20.0,false,0.0,0.0,0.0,0.0,0.0,Erina Bonnondry,true
8956_03,Earth,false,G/1453/P,PSO J318.5-22,24.0,false,0.0,0.0,40.0,0.0,575.0,Sallyl Bonnondry,false
8956_04,Earth,false,G/1453/P,TRAPPIST-1e,,false,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,false
8956_05,Earth,true,G/1453/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,false
8956_06,Earth,false,F/1838/P,PSO J318.5-22,22.0,false,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry,false
8956_07,Earth,false,F/1838/P,55 Cancri e,39.0,false,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,false
8956_08,Earth,false,F/1838/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry,false
8959_01,Europa,true,C/298/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,true
8961_01,Earth,true,G/1455/P,TRAPPIST-1e,1.0,false,,0.0,0.0,0.0,0.0,Mariel Blancoy,true
8961_02,Earth,false,G/1455/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,false
8961_03,Earth,false,G/1455/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen,false
8961_04,,false,F/1839/P,TRAPPIST-1e,21.0,false,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,false
8961_05,Earth,true,G/1455/P,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Rena Blancoy,false
8964_01,Mars,false,F/1734/S,TRAPPIST-1e,28.0,false,1708.0,,65.0,1.0,0.0,Chones Grean,false
8964_02,Mars,false,F/1734/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Tornes Grean,true
8964_03,Mars,true,F/1734/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Hamus Grean,true
8966_01,Mars,false,F/1735/S,TRAPPIST-1e,52.0,false,1231.0,2.0,8.0,0.0,0.0,Dow Bush,false
8967_01,Earth,false,G/1445/S,TRAPPIST-1e,18.0,false,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,false
8968_01,Europa,true,E/588/S,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy,true
8969_01,Europa,false,C/299/P,55 Cancri e,21.0,false,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,true
8970_01,Europa,false,C/300/P,55 Cancri e,28.0,false,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy,false
8972_01,Mars,true,F/1736/S,TRAPPIST-1e,34.0,false,0.0,,0.0,0.0,0.0,Frunch Spore,true
8973_01,Earth,true,G/1446/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Daisya Flynner,true
8975_01,Earth,false,G/1456/P,TRAPPIST-1e,35.0,false,503.0,236.0,2.0,0.0,68.0,Penne Goffey,false
8975_02,Earth,false,F/1840/P,TRAPPIST-1e,27.0,false,1.0,,0.0,20.0,948.0,Inerry Goffey,false
8976_01,Earth,false,F/1737/S,TRAPPIST-1e,35.0,false,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,false
8977_01,Mars,false,D/272/S,55 Cancri e,51.0,false,324.0,0.0,563.0,119.0,0.0,Herk Graie,false
8978_01,Mars,false,F/1841/P,TRAPPIST-1e,53.0,false,24.0,0.0,1105.0,0.0,0.0,Hule Perne,false
8981_01,Earth,false,E/589/S,TRAPPIST-1e,29.0,false,311.0,7.0,665.0,0.0,0.0,Deanny Rames,false
8982_01,Earth,false,F/1739/S,TRAPPIST-1e,41.0,false,0.0,924.0,,0.0,0.0,Charly Buckleinson,false
8983_01,Earth,false,E/576/P,TRAPPIST-1e,47.0,false,42.0,509.0,0.0,0.0,1057.0,Elene Mayder,false
8985_01,Earth,false,F/1842/P,55 Cancri e,22.0,false,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy,false
8986_01,Earth,false,E/590/S,TRAPPIST-1e,19.0,false,0.0,810.0,21.0,788.0,,Neilda Kirklander,false
8986_02,Earth,false,F/1740/S,PSO J318.5-22,22.0,false,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,false
8987_01,Europa,true,D/282/P,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,true
8988_01,Earth,true,G/1448/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,true
8988_02,Earth,true,G/1448/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,,Idacey Fowlesterez,true
8988_03,Earth,true,G/1448/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez,true
8988_04,Earth,true,G/1448/S,TRAPPIST-1e,5.0,false,0.0,0.0,,0.0,0.0,Joanry Malliamsey,false
8988_05,Earth,false,F/1741/S,TRAPPIST-1e,30.0,false,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez,false
8988_06,Earth,true,G/1448/S,TRAPPIST-1e,17.0,false,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,true
8988_07,Earth,false,F/1741/S,TRAPPIST-1e,53.0,false,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey,false
8988_08,Earth,true,G/1448/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,false
8989_01,Europa,false,B/291/P,TRAPPIST-1e,17.0,false,0.0,366.0,23492.0,356.0,3.0,,true
8989_02,Europa,true,B/291/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,true
8989_03,Europa,true,B/291/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Graston Invebodene,true
8989_04,Europa,false,B/291/P,55 Cancri e,29.0,false,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,false
8992_01,Mars,false,D/283/P,TRAPPIST-1e,46.0,false,479.0,4.0,699.0,0.0,0.0,Tos Brin,false
8993_01,Earth,,F/1844/P,PSO J318.5-22,27.0,false,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen,false
8996_01,Europa,false,D/285/P,TRAPPIST-1e,39.0,false,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet,false
8997_01,Earth,true,F/1742/S,55 Cancri e,15.0,false,0.0,,0.0,0.0,0.0,Dont Guerson,true
8997_02,Earth,false,F/1742/S,TRAPPIST-1e,30.0,false,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,false
8998_01,Earth,true,G/1449/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Gerry Englence,false
8998_02,Earth,false,E/591/S,TRAPPIST-1e,47.0,false,,1.0,0.0,967.0,5.0,Jonaye Englence,false
8999_01,Mars,false,D/274/S,55 Cancri e,32.0,false,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,false
9001_01,Earth,false,F/1743/S,55 Cancri e,15.0,false,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,false
9003_01,Earth,false,F/1744/S,TRAPPIST-1e,23.0,,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,true
